ID,tsne_1,tsne_2
325106,-15.102509,59.447353
227550,-27.946291,50.76113
254376,-7.7335725,60.45555
295552,-5.9503474,42.604458
279889,-20.000895,-7.107442
291954,69.81287,0.7224066
274640,-39.625446,57.344803
259648,34.299854,-13.453752
293440,32.35875,-66.332695
322868,54.112312,37.731197
300396,63.57982,3.3138037
260925,38.144184,-55.339622
278323,-28.335674,40.955994
286617,52.10017,-23.220787
241165,34.576035,-49.373898
319771,44.031624,46.775208
238187,-77.52381,-19.706076
215926,18.025978,-7.96569
321538,-3.7100594,6.5078144
267692,-41.494846,58.757088
264997,-84.286705,8.81667
310031,-37.9831,-1.4389119
206550,-32.60971,59.99711
292317,-60.21264,46.50724
292435,-6.597559,4.70118
250591,-16.019953,-17.948277
330583,-15.773658,-73.27935
216034,-35.94437,-32.48122
283204,-52.13882,-53.73497
305180,9.05356,-16.564411
332972,-18.650402,-8.649721
264124,-22.069866,-48.751007
291333,-59.652344,-41.26254
272539,55.055332,20.113766
322700,16.039322,28.933357
281842,-57.842686,-2.6531107
259964,59.81971,4.1715093
241889,66.300064,15.656777
247098,-21.466928,-48.820004
286107,24.373005,32.00471
319680,23.846952,16.499907
318692,2.829257,-47.95005
290294,27.950182,1.2645615
333675,5.0244308,52.977726
258987,-34.049145,-32.01541
334912,-40.34231,-23.708015
307271,-13.670277,-75.101944
298569,-63.299606,-19.775768
227906,-22.494877,8.692485
275595,17.213478,36.951633
252550,-58.309536,-16.100021
245056,66.37824,-1.5875572
226398,-77.831505,-20.723898
310421,62.40325,40.177933
333305,-1.8781332,-82.91342
267052,-21.52274,19.220459
205197,12.62749,-14.647374
280225,36.62041,-54.76965
247246,-8.210398,44.814194
240287,-20.519943,64.48505
249630,-58.6527,-43.529285
291636,-57.75539,-24.337816
205062,-27.214905,53.43266
234335,49.218735,49.394882
210101,22.961884,-20.522682
221324,-16.49809,0.88434416
266249,-42.16525,37.653355
223721,3.1490023,-17.556015
223764,-16.064924,53.98629
229514,32.7181,-8.424325
272673,-45.376366,-21.188583
259091,3.0752125,-49.505978
296260,5.866323,16.72676
285510,-35.40359,8.348571
266568,25.817875,-68.85899
256758,-32.47766,-34.132507
212766,-8.319326,22.079296
324945,53.440258,-24.989695
303858,-53.220802,-20.062689
269977,58.716198,4.855887
316396,9.510318,45.276863
309277,-21.89623,62.48933
281993,55.8109,19.780539
294423,66.55034,16.341185
281834,46.763615,44.76898
288535,-27.56769,-30.436163
221585,-30.621649,44.92194
328781,-26.871523,55.469376
236003,58.7789,4.948023
203230,24.982258,17.709753
237574,3.3600535,53.80957
273761,52.86888,11.884889
288306,51.313065,-10.56497
223385,19.731213,17.2236
268375,-14.563431,5.987285
262522,26.057447,59.790424
248801,51.619804,6.867152
298847,-7.7248087,21.079027
304006,-50.29799,38.172836
208765,-20.314646,21.524605
291833,17.590479,14.218006
257929,0.94287264,13.953598
313667,33.428596,-4.6326923
241432,49.490604,-19.904276
280034,-15.298046,0.43164697
298178,17.936777,-72.00449
325032,14.100899,-45.053852
224637,-39.3889,1.4031374
231910,-41.053738,-21.525791
285911,13.68688,40.795155
280177,0.29041615,53.027313
320786,56.159214,9.527476
270121,33.04588,1.518129
235395,-13.558738,36.999554
257256,78.98606,-26.793194
248193,-32.295486,-1.6039475
312046,-18.49294,62.08574
250824,51.9017,-13.059575
221241,-36.773468,4.573762
328601,-27.577358,25.437893
313433,43.439964,49.278122
219376,-44.11031,-59.596977
267398,26.284548,-61.300568
205764,2.451721,-86.0271
274397,29.691387,-66.158485
312065,38.0137,-54.448456
232721,10.774541,-15.739756
283821,78.92374,-26.97375
207401,55.053043,6.577571
314092,-20.5156,64.37456
297576,-50.317204,-18.985611
253519,-55.069115,32.436325
323847,23.741455,-66.868774
302359,-53.0389,14.3287325
215005,63.374844,3.6719613
248258,-49.5012,-21.907282
217164,18.93526,18.34573
312105,35.26856,-0.5741669
223378,-49.1127,35.68021
325024,23.21518,-17.292253
242235,-12.832944,-21.502455
224951,78.1213,-33.953228
332889,26.208689,0.929319
235694,-22.198183,-49.18349
336425,-11.972045,39.046947
312513,-9.45951,62.095684
289814,3.1287563,10.047982
252277,-6.5564103,5.6401987
242120,33.92303,-50.99308
244468,5.556847,47.395557
222470,-2.7330961,-82.29021
265964,23.04462,-17.162397
254134,53.850735,18.087963
322570,23.526018,33.261463
304884,-56.398663,-20.04306
281026,74.06324,-35.10659
337431,26.860786,8.214664
213074,-11.267383,19.822792
213807,-56.15817,33.2515
296227,-30.570324,-1.3645304
334014,16.009182,20.482462
214836,5.493449,54.19625
304991,6.8331923,56.967773
313611,-63.12982,-21.370409
226552,-18.011894,-14.12529
279290,-4.9217777,8.649918
256974,-58.43363,-51.91826
295693,21.58903,38.584778
333571,17.930672,19.797186
294371,-55.007694,32.01554
275014,-45.05917,-21.552296
291313,27.136547,5.0536814
324434,69.85198,-0.80590445
249938,10.919761,40.97528
277072,-61.021397,43.25713
323864,-50.04568,36.20834
214825,-16.139463,63.799152
235765,62.627705,7.690894
319264,42.44513,15.514396
205997,-9.5776415,63.39108
229392,-14.358715,29.476894
314893,9.117821,-11.608304
265270,73.927795,-35.796932
207632,-57.627316,-14.773278
291104,77.517334,-33.903587
273406,-43.81178,-59.688
318934,16.203678,-42.692623
242881,-23.824617,-48.584087
325263,22.640818,65.895515
292525,-13.903842,34.73667
275694,-56.65495,-48.784935
306177,-48.966835,40.29395
291261,-2.928739,-1.0640135
321801,0.5745742,13.581526
217974,87.88291,20.884163
297672,3.8043644,12.436561
259313,15.50401,-6.0380416
332002,19.00828,7.170756
308557,-0.13800128,-50.111027
209539,-50.077717,-52.529827
249446,-8.034906,62.802418
335675,-53.835846,13.536443
213263,-42.811028,58.678864
290932,85.95794,21.45519
323467,-4.156855,62.8979
210269,-6.28781,42.22054
218064,48.09327,-18.760466
232004,56.553867,40.515648
325565,-88.78901,5.2826796
290877,-57.530155,42.745274
306681,25.82514,-28.870464
275734,36.429802,27.275856
268338,-7.0640454,-0.224288
235343,16.614548,39.192764
287292,-14.479024,35.74344
203819,-55.392075,-49.04129
299048,-20.860723,28.984005
249132,24.725964,-67.16616
275313,-53.87028,32.23723
326671,-18.473394,-72.66868
292661,-55.161663,-20.507317
266726,-44.357967,-59.607643
249300,24.471596,72.426025
256563,-7.546747,-77.51402
308193,-6.461909,45.682472
298728,28.331861,-67.812004
327012,-7.997698,-76.89132
269426,21.323229,37.59579
272632,-51.04434,-59.279648
249546,-47.870396,-59.68167
237905,31.196564,-3.4133956
335538,27.405085,-29.315207
244140,-33.93967,-26.329449
275260,-14.712735,-72.87375
308077,56.2389,42.5232
211710,-33.182407,-25.95743
218383,-0.5338722,1.041205
249671,22.90512,16.967783
261197,34.244488,-20.463825
238462,1.8466232,-85.11364
209071,16.36053,31.20472
275727,-11.241256,20.280048
315130,17.5923,12.773363
319804,-61.864,43.12711
223602,35.36604,-50.163136
228960,29.61179,-58.631573
336031,-8.18984,6.172917
267936,3.5316563,-39.553925
226690,-32.328346,-33.725574
264356,51.377586,-10.61153
270411,3.430806,5.9581504
246951,-49.918877,21.97721
214712,-1.0462929,-19.308834
270100,-51.8473,-56.527905
212353,-23.482765,16.441938
218755,48.33364,49.530125
303878,-41.673187,37.678158
228663,-59.0462,-52.402573
320842,-44.20231,-28.22311
256614,-11.508578,-75.29781
300194,-13.3974495,9.673928
211990,-53.33342,19.21753
247051,-59.679966,-53.92853
285704,56.343616,40.28992
333593,43.130363,49.10438
310175,-33.865097,55.62596
225514,-50.37795,39.237354
281288,19.634836,68.66325
312008,2.496456,-85.71689
277813,3.3306053,-41.673862
282193,-31.255466,59.327614
335079,-2.828796,10.002848
320269,-15.519799,-73.40953
279472,15.419146,20.355576
298645,-12.820178,-21.519398
240710,-1.8726528,-19.555897
285705,51.36834,-16.397009
295286,54.206375,0.16815698
203052,25.00886,32.74868
223827,-58.4739,-50.97865
260342,84.81364,21.317251
314067,26.883223,7.1492023
217419,-28.940063,58.716503
260245,12.034656,42.853607
275391,33.494522,-6.88233
269526,-12.863406,-21.30061
298223,2.418455,-48.515614
274642,30.080957,2.0884936
231672,19.135729,70.47382
293951,-50.554596,37.661182
219367,26.487774,60.97588
252024,29.0861,68.73742
235722,-55.467422,15.611369
204476,-5.156415,-79.883965
249122,56.07825,0.4442077
327573,48.75696,19.402868
249658,-28.86088,44.73733
255668,-59.567158,-53.59809
247315,-73.90692,-21.656189
211893,-36.690563,-31.109997
243961,-87.51602,3.8480964
207807,-4.138707,-42.74001
284421,-16.938293,3.6900136
270294,-12.195595,2.4248238
243633,24.595499,-67.98951
207165,-46.50694,-25.886795
273601,-52.25645,-54.453148
210458,1.6366497,-85.567505
259063,-2.592569,-33.83491
245127,-17.724424,-4.6463127
258941,-7.798689,13.254193
223545,-27.92479,25.03552
304717,20.710535,-14.769533
289300,-40.52596,56.99303
254986,39.397854,0.44139898
232885,-1.4910469,8.719353
244352,50.58022,-9.410706
215003,28.291927,65.001945
307773,-57.65233,-14.8186035
291022,92.37894,18.802479
273145,-17.097097,-15.118955
267093,32.47402,-66.004944
252466,2.0824332,-86.575005
233970,-4.1613293,62.421616
304341,-51.666504,-56.94771
270926,-28.08504,25.294716
208871,60.389423,1.1273851
281123,15.856742,40.047665
271941,18.264875,19.704248
281577,3.033617,16.173944
309145,-16.497837,54.065346
304749,-9.614415,17.436237
223834,-15.865303,-19.551945
217019,66.35354,15.91286
236972,3.7241926,13.55348
281230,78.85053,-34.89148
337122,-55.00595,-16.972666
239815,17.229576,-71.44439
277221,-7.964975,21.553362
225332,-21.074528,-49.57677
326739,31.940928,-4.3545313
276914,-3.6370277,8.339887
221292,1.1520243,54.12617
233404,-60.339794,-19.60938
317142,-6.2458124,-43.924038
239547,26.374275,-26.148752
254642,-32.583775,-27.23852
203020,17.08324,-4.6053085
227179,-37.03724,57.23851
243962,-60.222397,-19.599726
220226,11.01389,-15.568184
314362,54.759815,12.48719
325795,-20.435694,29.184
321527,16.008198,-7.0520267
332623,36.452564,4.6070905
223332,37.01664,-1.9982336
279133,3.620467,-16.964952
231940,21.990967,0.39987558
241241,-86.11138,4.9840665
209263,-54.06033,15.592009
248083,51.822884,-12.9435005
248462,-58.25403,-5.0354347
265863,-65.91132,-25.188835
267657,35.337685,26.635365
235470,18.275301,38.018394
216689,-21.257072,9.194709
291036,15.324335,-44.143826
221928,45.282352,25.371054
232740,15.545181,20.30458
239703,-55.24696,-43.38826
304577,-58.458782,-51.1479
291331,2.3399482,16.351252
243237,-40.072807,63.86874
328363,-8.537849,21.647697
299165,-24.557356,23.65427
204589,-74.01458,-21.68107
223255,3.0698674,5.891401
225184,2.151033,-41.576748
230822,-9.128923,-21.002056
291487,42.59292,-21.834908
237958,44.342827,49.956894
335652,44.281445,25.750015
333318,-14.889978,0.25161722
206351,-56.472546,41.186333
312791,-5.351664,-80.284424
290724,18.906351,67.436005
238895,-22.18267,8.824231
288114,27.101807,6.783552
267673,37.190857,-5.761917
300809,34.409824,-12.875945
269936,24.120306,-60.972424
265750,-25.92395,24.2296
293901,88.02506,23.4015
255444,-19.265373,-73.452705
236074,18.371557,14.124136
242854,46.91287,-19.97567
333024,50.728092,11.905015
218115,85.6236,20.506802
333200,18.30494,-71.72778
206168,-9.000672,-20.997623
294685,-59.693256,-55.85545
211063,34.231647,-49.682503
336971,55.350807,44.109722
236540,-60.86251,43.98634
272179,-58.715313,-43.41656
233505,-11.774077,-44.133938
332422,31.686996,-68.627945
213947,-48.356728,-53.777664
234722,-39.230274,1.3005694
246812,28.29046,65.39828
336908,19.320957,17.940203
261694,-28.431963,-2.316424
248706,-2.5672104,10.144839
233754,-40.29546,63.619347
334703,-14.584471,5.2905693
208812,0.05832618,12.742378
327258,28.81562,5.92914
328306,24.148804,-71.11684
238938,57.455875,36.544807
281845,-14.615072,32.924553
315413,58.272724,-1.795581
207921,-42.225086,-31.436756
332187,55.16919,17.311724
256547,-7.707484,-77.262634
283053,51.05599,43.86096
268181,-32.50302,-26.49642
211901,-21.757341,57.499638
326289,18.46666,19.52837
255926,-8.738591,18.224073
218975,-39.89358,63.87468
208144,-80.45054,9.2344265
234692,34.14519,-20.691124
325723,22.98216,33.718727
254073,35.43197,-19.13335
231939,-20.8122,21.57898
300246,-55.36925,-20.371803
301311,-19.174307,-71.77678
218325,89.41617,18.392492
216031,51.25059,-10.019663
258342,53.471756,-0.20574862
316292,45.969112,49.97715
274127,-86.75752,4.370659
327694,38.83156,1.4294215
236424,-17.686201,-10.933141
302462,-52.62598,-50.64967
260732,-6.5415993,5.586487
276724,-44.586693,37.516068
231412,-60.849842,45.71456
317457,-59.42252,-45.138996
265088,46.751415,44.76543
239489,16.836836,-43.261707
206997,22.279713,66.09906
221402,62.229015,7.3743935
324650,-37.44991,-24.883148
326867,37.836983,-55.049065
223279,-37.553043,-0.07213836
261773,88.49656,19.775564
320040,-30.70141,-0.21325459
302533,-22.987215,61.44721
270114,-18.787308,40.748283
287406,22.853432,66.89456
233530,-11.577509,-7.5052204
328231,5.0714436,52.19757
234223,-15.255761,11.516398
218020,-7.8712854,61.598454
290604,27.484932,65.01924
330422,-36.08026,7.8631454
248668,1.9363384,-15.654529
226069,16.239664,-11.065856
324261,3.7396452,12.309614
289951,-11.994874,38.876663
225459,-14.1398945,-18.39151
335146,26.868921,-28.250063
315681,27.21533,9.730956
296283,37.60376,2.3271358
295446,57.273937,34.450504
313523,24.741245,16.90475
290450,-49.907146,-52.80617
286074,5.8477335,-15.934825
273424,-20.899761,28.732538
333325,-33.057167,57.91033
246045,-19.564419,-72.07084
329893,7.2027216,50.28494
265273,-19.489164,-73.4801
291580,-54.650906,-20.739029
249053,-29.746908,-0.22785892
223493,-63.138348,-19.044489
268650,53.526794,8.639222
326216,47.776756,-21.333427
239811,-27.287588,54.739285
325413,37.127155,-4.3106937
263943,-27.524067,25.17731
272958,26.289886,-71.1132
272311,1.3776547,14.152948
321748,-7.6847444,21.141752
257558,-31.162392,59.31002
312898,53.205124,-13.206129
310577,19.188726,74.61029
267386,48.78804,-6.3327947
337593,-37.50318,1.3589104
240642,50.374397,-1.3363122
294456,-68.386024,-21.571787
226943,-24.719368,54.07404
319756,-62.485477,-19.821714
265710,47.54936,-4.223516
317253,-2.0442429,-82.51107
289118,57.116837,-6.416847
261478,-4.938809,-44.95174
288150,-47.170204,-25.020609
293522,-10.467504,40.781208
314947,79.26967,-27.097633
258854,3.5634346,53.706863
280661,46.670464,-19.266275
259993,-0.8434075,-35.094227
246782,32.75438,-15.579429
289262,24.551874,31.377766
317780,-32.18969,60.40369
246716,1.2415817,-32.94174
220748,-13.817944,-20.341143
241022,6.3982544,49.53194
310566,48.368053,19.021719
315211,-34.060436,57.2671
265142,-13.630989,-19.609581
272171,-57.409058,43.25241
272579,-46.393738,-25.894207
286001,-10.899828,-21.178362
287414,5.621448,-38.655308
313220,-10.116236,18.13939
297558,5.604998,-38.585407
232972,-59.313942,-19.450483
330066,-9.231373,9.996283
275578,6.0769725,54.371746
300400,-2.399368,-41.68799
279263,17.919308,-7.9451127
329565,0.6883126,13.197138
205428,1.752773,-86.492424
284166,89.48429,19.390184
327418,21.187843,17.022978
225329,-10.8865385,-0.4204046
230204,32.861458,-17.713911
261585,-59.118023,-17.095718
312580,4.8644037,-17.387817
257990,51.711346,-8.548706
243476,-14.097671,5.69203
334908,19.391472,17.54583
267391,22.627214,72.0981
228003,-18.258018,-73.320076
321404,34.89349,-4.153464
268625,-7.919042,62.56081
248387,-19.49418,-11.388911
259439,31.476843,3.053323
262188,43.866573,50.10354
296710,20.078604,-72.456726
249605,-14.015976,5.65048
214821,0.8331518,-40.58088
247750,-58.44428,-44.200245
246874,26.142775,-68.65413
269740,-64.90945,-23.229029
256390,-58.09611,-24.136679
296708,-20.924652,28.664833
336635,-10.944817,19.764572
333369,-40.19721,64.120415
215484,-32.70088,-26.243137
204889,-16.69703,-16.139458
242071,-38.56003,57.454525
225004,23.472454,35.48855
237147,17.333904,-71.50933
301653,44.35392,16.16182
293803,-7.3422003,47.233997
263731,62.711475,40.229164
254920,-7.5195374,40.80097
270889,33.199,-3.1198661
333590,20.281404,75.01327
251132,52.384487,-7.9676704
222412,-2.2558854,-32.64662
317744,-27.861553,51.079525
325236,90.93453,18.410036
333194,-3.1532152,-1.2657092
205204,36.508503,27.322218
225791,35.10298,-0.84141636
221264,-4.4323306,62.680126
271690,51.42081,3.3026924
240346,-0.31735054,-86.1056
309203,73.85318,-36.268017
299892,-14.533126,-73.859375
275906,12.605287,41.89223
327202,-20.608805,64.72957
213548,54.109203,11.302364
325714,19.701359,77.296
225991,4.3726754,-49.252487
250974,-3.348989,-81.25222
329855,-18.54918,62.060677
268399,37.342358,2.7466679
260234,-61.029007,-2.8109665
244243,-42.138123,-31.816942
312652,1.5081794,-50.414955
232542,51.827965,-15.835233
265721,6.57215,55.66653
255791,63.72971,4.4773335
326334,19.242607,-71.48114
271356,-27.534267,23.76784
207062,48.77792,-17.510937
305765,20.870104,-15.443955
206737,-6.024266,42.516487
330044,18.868116,-15.46762
283189,-6.9093747,-0.23632357
232411,-51.80794,-56.947365
256048,-53.125607,14.215124
322146,25.735783,-28.920738
316747,-11.227898,13.187068
243932,-1.4726264,-81.92013
219996,19.162462,35.26614
213351,-13.99517,34.21257
311158,-17.050354,-5.8298464
207873,60.82541,4.6405463
211169,63.223324,2.817992
215415,15.84987,-11.049251
232680,-7.480682,60.45879
227071,77.843506,-34.2547
218276,37.245144,-54.778965
236104,49.74732,-19.117607
300079,-14.127463,33.19395
314262,-48.42895,38.38075
329641,-22.684603,19.740198
296841,-15.073484,63.27127
294499,-40.729595,-21.416412
217808,79.49953,-27.264992
213816,-13.978107,34.70963
316012,-12.027942,2.6212888
221777,-7.590371,-21.285954
230767,-80.08316,9.3369055
234333,18.140598,71.03085
301925,35.468323,26.717598
273357,-8.601406,-21.29765
333239,27.933222,63.92066
268087,22.116024,33.780952
307086,-16.521908,63.589092
245150,14.74149,39.847286
277703,24.740564,32.22455
237412,-9.784461,12.509783
269192,41.612724,15.108305
208106,17.006426,-44.10698
224602,1.1335062,-40.022945
212892,54.976364,17.714516
234583,-10.454074,62.30036
239062,-80.774284,9.098115
264144,14.880651,32.18406
208899,-7.801614,7.0056205
220419,-29.806725,0.1493458
301358,17.83177,-43.42679
242160,26.784298,5.9621906
256709,-40.831223,-23.390219
255601,-35.85685,57.096115
328606,-13.672709,59.802925
311855,-57.810665,-8.340257
226220,-11.327246,19.974598
281679,2.0098336,-50.577835
265185,43.27278,-21.201618
295243,-7.9174156,10.51586
267827,6.5351877,55.970356
317469,-28.430368,-28.541597
309363,-13.132415,-5.0771556
241512,10.951333,41.96392
279120,34.996624,-50.168343
295438,15.541174,20.203783
226969,-5.013705,-43.322803
306776,27.160152,-71.03689
203131,69.6044,0.56922185
274415,-44.81598,-21.6215
295899,18.88742,17.02825
210448,-7.98088,-9.762704
253360,-53.653812,-49.770046
302470,56.25642,19.637962
264248,18.976282,-15.429209
233702,16.116562,-10.229156
253937,-4.7075415,63.18984
240341,64.84911,11.501359
258084,30.085676,-58.418118
274819,-13.215689,-73.41688
303616,-34.18427,-26.063072
290188,-5.3845387,-0.3244469
327949,53.44468,41.824467
206533,-41.25062,-27.302034
332845,3.8430665,-17.760237
281086,-24.50424,54.446373
284522,20.719141,-71.39366
236125,54.447475,-0.2935096
278875,-38.92974,-0.84321016
204405,62.696926,13.311862
204871,34.14306,-7.2236357
249867,48.617023,47.492825
236001,-61.038074,-40.874874
251529,-9.556573,8.495088
263116,-1.5680026,8.635775
301449,-38.012108,-30.230131
284983,-57.68563,-48.2809
210892,-51.650017,17.604992
325704,33.98732,-6.554738
264784,-12.530358,8.710382
269730,-11.960008,38.913483
239854,19.668427,-72.1765
246992,-24.369778,23.913218
324941,-76.809326,-19.09571
232879,77.30799,-34.16557
230177,26.633839,7.9101124
300853,-4.1794896,62.675304
298382,-12.593842,-45.33424
324770,-14.669858,30.943748
331761,47.47925,33.421524
223000,50.962,7.955531
212096,1.2386786,53.303135
285460,55.98017,9.322826
315316,-55.515205,-50.284557
281935,57.58764,36.05815
320818,22.651728,65.680954
240459,22.55921,65.524956
275660,0.1309924,12.149965
314703,-11.002339,40.66101
289309,56.249466,9.462486
319280,-58.361057,-3.892942
321888,15.711516,69.47668
227505,-62.576565,-19.801083
221181,53.34832,11.279915
299863,56.99774,15.550072
323849,79.32543,-25.938774
203043,-58.405025,-44.264637
278295,-0.8115483,0.7862505
221365,-11.094728,9.200185
266640,31.196543,-68.125404
326000,-3.5910177,-81.324326
266503,0.102887325,-50.71819
330732,-18.259203,-72.07052
213236,-8.31829,60.8118
237224,-12.711988,-22.00004
257342,29.88632,8.809803
225003,28.298065,-67.06053
272767,1.4174213,-18.19753
221839,45.992493,-21.867598
283381,-62.591236,42.98755
316660,3.5034316,-16.165684
301430,-88.23587,3.3805947
227576,-6.0604587,-79.34317
253500,-10.352233,-52.11061
233259,-12.4094515,59.78544
217725,-0.7444936,0.81899065
321695,-38.124367,-25.149157
315975,-50.537235,38.065113
216929,-16.675554,42.266285
212026,26.38404,-73.538666
212070,-6.498446,45.60147
319635,-18.145575,-7.4081764
207051,-26.69736,55.733463
214816,17.500963,-43.124374
272691,-86.792076,6.460011
202956,15.249766,31.886469
220898,-63.145317,-18.019215
267343,16.189917,-44.67371
238531,-58.88631,-52.172943
280884,-4.1203156,-43.87803
283688,-66.092155,-21.421217
278564,-27.286135,-30.293972
315678,-10.535481,41.333256
229843,-55.945076,17.176283
265988,-85.58555,5.8734303
228017,17.186419,-4.494757
306476,-16.957952,-11.66099
244257,51.96491,-14.939584
235498,-21.164495,63.42286
215490,-46.50001,-25.773027
291282,-8.054786,-76.12154
271240,4.9982767,16.455517
296452,-29.158014,43.97961
213298,49.57055,-16.528477
290015,-42.676624,57.467266
268610,26.142775,-68.65413
255110,-17.856342,-48.434658
240907,-62.097828,43.936897
255472,60.77737,0.34652713
271972,-24.183086,22.08738
297211,-16.492933,0.9961707
287446,24.320707,72.8487
291855,56.90082,41.1007
224805,-40.025627,-0.5615178
213827,-1.4578267,-52.5352
265423,17.165354,-4.5275292
239339,-59.98133,47.958443
300384,-54.69761,-20.782175
313927,-3.1127775,-19.924286
229284,-11.358105,20.619041
271396,24.44226,16.197884
313116,-32.684677,-26.39303
323799,24.712467,-72.44685
329746,-20.993933,15.063514
309045,-22.290024,57.97876
237877,-4.77338,-20.40381
331952,33.917526,-49.00832
262622,-15.474579,3.6717582
227308,3.6446338,53.783886
301017,49.13833,23.835953
275533,-13.548319,-47.738728
264729,25.991486,-29.122732
308742,-29.012632,47.735123
208610,-54.179813,-59.341114
256891,27.887781,-61.017174
238585,35.41875,-4.7938175
212317,78.74304,-26.222311
263008,62.481735,40.189217
253694,-28.305351,49.379253
239281,36.620403,-54.76967
289709,-7.689206,46.059315
304875,-3.6129086,-80.31233
327146,49.869736,48.670826
321637,-19.882418,65.408714
274970,-14.958553,-49.442574
244530,54.113056,-3.7950618
246407,24.826925,18.49373
231006,-19.478508,15.023907
293702,-14.141938,-47.908722
238949,22.398735,33.809704
290207,6.3314247,-17.661758
247861,28.99853,5.1318903
297088,-23.880041,9.299921
304984,30.841753,-67.42135
267407,-40.719395,64.62289
204717,17.802649,36.269855
327737,-56.509075,-48.87775
217882,-9.752837,17.742321
285333,-2.554201,6.988175
314077,-30.43889,44.72867
218924,-8.069736,-75.7801
329218,-29.173517,45.852615
228188,-19.681005,29.67812
324160,36.607365,27.387606
325563,-1.3604147,-52.645958
320372,46.760674,-20.95426
325086,28.513939,67.51738
283591,-51.57374,13.817069
246944,0.8268631,-41.53876
251484,-13.0617285,-21.525328
220993,35.342453,-51.05867
237217,18.451807,13.68979
317390,-29.260735,28.530203
205765,-29.24626,57.60365
316587,-2.1949077,-32.33162
252770,66.47629,9.414221
207862,-17.518122,-14.081432
221889,20.104101,-16.072994
277844,-2.9570248,-19.870085
221959,44.109455,46.411163
230354,44.356922,-21.228716
316786,-43.452076,-60.079285
295667,12.446489,42.356483
331307,13.525131,40.86158
210663,24.720976,-61.276035
310627,-38.08396,-30.014936
216952,51.44127,-15.575131
235394,0.9178214,-18.694147
310038,52.593662,7.4057493
328318,16.591995,67.49469
314289,54.939613,13.002095
260492,-0.17295817,-85.19754
230967,34.293655,-2.6165235
270244,41.808407,-22.01878
314664,-37.102314,-24.904778
313589,53.302032,11.471575
303023,-1.5205196,-36.94897
319809,-8.263381,-9.282108
287083,-14.592721,-18.15411
317717,-77.827415,-20.682703
236130,12.406584,43.440662
303950,-7.8851953,6.8362846
203584,66.93816,-1.6378828
321233,-57.087017,-19.880362
208307,27.473907,65.49124
333661,18.831593,67.55023
297514,37.626736,-5.558371
215004,-9.324082,17.45728
209696,-34.629967,57.2167
205794,-0.2017001,-50.644894
317059,22.903337,66.75023
212642,2.647732,-85.45
245771,-57.391624,38.714493
285535,48.830784,-5.5570803
279298,8.170321,48.928604
244940,6.2754445,49.94551
215402,-22.610186,19.486887
313828,-59.31993,-2.8461072
270315,53.581024,-23.090763
328211,-52.22993,-54.41056
249104,-38.80085,1.8184724
218178,17.12938,-4.608036
222654,34.581963,-4.920607
328484,-37.04493,56.071743
296987,18.144745,70.52556
240023,19.432087,17.006176
325277,87.30419,19.416334
306893,-28.46398,49.07171
263482,-0.27805102,52.74613
235920,61.628136,13.1250515
221672,52.03451,-0.86401767
277292,26.900808,-70.768166
248383,51.11777,-18.70579
240318,52.443157,-11.936615
318496,16.045223,29.355614
237619,73.633835,-36.92914
325314,69.02535,-0.27372488
260562,-65.51815,-18.057245
223091,-19.861305,-49.052013
256085,-16.459404,62.913696
321829,51.792896,-12.501977
311938,28.416199,-28.93813
257028,77.594734,-33.55975
335387,54.14638,-25.129622
216884,-55.1529,-20.44497
314319,-7.7510476,46.1094
289725,-4.47101,-19.153273
228122,-3.09802,-42.93798
213227,-15.187926,-51.479282
240302,-35.996246,-31.715782
297137,-34.642876,-31.472616
245105,-15.695732,-20.094353
203809,-55.222218,32.31871
209010,53.243923,-25.018852
315433,-29.418644,-29.478174
306835,54.488804,16.757933
318209,-2.4038868,-0.26988652
247354,57.494816,36.525784
308614,1.0865664,-49.651703
211774,-17.072563,27.961191
207557,52.980137,-25.22183
280772,-14.384532,15.446586
239949,23.693905,73.26973
314020,-11.204556,16.64731
276426,-47.33203,-24.820023
242192,-48.964664,-59.75668
278369,-37.582172,56.053886
284131,20.840994,16.652578
258878,31.238993,1.5255866
237721,33.162872,-50.5963
276350,-28.411947,47.532013
319355,-7.802398,46.667442
262378,4.8572397,-16.21033
302100,2.6678722,16.478403
216424,-38.457756,3.1648302
278042,-59.19973,-1.9968266
224830,30.022905,-69.279396
257538,24.854683,32.19052
256208,-5.768754,-79.19821
245695,-58.629997,-14.898665
277132,-29.815422,-27.998707
262665,-38.706802,57.918957
319775,58.189114,38.49605
285991,47.82515,-19.275007
262721,-52.247234,31.813114
258510,48.948296,49.18211
307327,-23.575167,9.137185
229770,61.910797,40.094055
264841,48.72973,-0.78730434
302028,-54.530308,13.637586
306141,-31.143545,59.264267
313565,54.11171,37.731277
257330,25.212145,-61.711056
227936,-65.51152,-18.017303
269441,6.8583283,50.72963
317001,-88.87075,4.49678
234564,29.644394,-70.93123
240833,-57.69705,48.904396
320456,-41.143776,-32.3814
208558,41.832123,-20.562014
310152,-59.72027,-19.610647
249637,-57.547035,42.114853
205691,-88.79091,4.015385
280653,47.481613,25.995583
294387,-18.337765,40.529907
245964,66.906,10.279237
255501,44.16015,46.28331
274727,-59.20577,-2.264135
248381,-11.741351,-44.078537
212997,26.86696,12.476936
287463,-42.64914,-22.535854
230109,15.63228,-6.5417995
315655,55.67223,43.521618
290515,16.915289,70.64325
